iter	RMSE
139	376.1976907
140	375.9920178
141	375.7551752
142	375.5610984
143	374.7233152
144	374.7211776
145	374.6958134
146	374.5114102
147	374.3868578
148	374.2048728
149	374.0880616
150	373.8140931
151	373.8884303
152	373.594083
153	373.4447789
154	372.7925633
155	372.7225471
156	372.508245
157	372.4553845
158	372.3704177
159	371.9906118
160	371.8835931
161	371.5453327
162	371.1776292
163	370.3401849
164	369.9735933
165	369.6031656
166	369.5722928
167	369.3127559
168	369.103815
169	368.6187928
170	368.2090542
171	368.1460056
172	368.022282
173	367.8710965
174	367.2874249
175	367.0778472
176	366.8358678
177	366.6727524
178	366.4699348
179	366.4457447
180	366.2904226
181	365.9993323
182	365.9324089
183	365.7161299
184	365.6755552
185	365.4961024
186	365.4166962
187	365.1231461
188	365.0384062
189	364.8779267
190	364.8934351
191	364.8895036
192	364.5856942
193	364.4445234
194	364.2698909
195	364.3131608
196	364.1930548
197	364.1984136
198	364.1641502
199	364.1093344
200	364.2162443
201	364.241635
202	364.1861761
203	364.1692217
204	364.0489288
205	363.9934352
206	363.9184712
207	363.9563308
208	363.6967851
209	363.5635341
210	363.5525664
211	363.1673329
212	363.2426512
213	362.9560775
214	362.8189143
215	362.6829766
216	362.7119939
217	362.4358898
218	362.324473
219	362.4069597
220	362.496213
221	362.3829198
222	362.4592758
223	362.3625554
224	362.280624
225	362.5164854
226	362.5320462
227	362.6040511
228	362.4160697
229	362.4211352
230	362.5172397
231	362.3434485
232	362.3225119
233	362.063729
234	362.0058803
235	362.0158787
236	361.9451749
237	361.96594
238	361.9668067
239	361.8870086
240	361.8399284
241	361.8650506
242	361.8765693
243	361.8925949
244	361.8665463
245	361.7825184
246	361.7006993
247	361.6745455
248	361.7054664
249	361.6592638
250	361.7438289
251	361.6555945
252	361.6374879
253	361.65034
254	361.6734343
255	361.6751175
256	361.6984901
257	361.7178793
258	361.7309988
259	361.7298924
260	361.6130492
261	361.6412358
262	361.6361733
263	361.6719368
264	361.6579339
265	361.395303
266	361.3823328
267	361.4538321
268	361.7348044
269	361.8247709
270	361.8358141
271	361.8087329
272	361.8076877
273	361.7297646
274	361.6913214
275	361.6854566
276	361.4469941
277	361.5656406
278	361.5217744
279	361.4948469
280	361.4109368
281	361.369586
282	361.3859086
283	361.4969768
284	361.3320225
285	361.4097813
286	361.261371
287	361.3451484
288	361.6105496
289	361.5556082
290	361.7910035
291	361.7933361
292	361.7773453
293	361.7822292
294	361.7408872
295	361.4958814
296	361.5288774
297	361.3573662
298	361.3080991
299	361.3736598
300	361.4061543
301	361.3327458
302	361.3163476
303	361.3815162
304	361.4235474
305	361.2692514
306	361.3562161
307	361.3439706
308	361.4585258
309	361.4748302
310	361.4855585
311	361.4441187
312	361.4533249
313	361.48961
314	361.4474067
315	361.2084996
316	361.2520694
317	361.1829668
318	361.0841795
319	361.0877414
320	361.0640724
321	361.0440622
322	361.0385682
323	361.0158143
324	361.0446468
325	360.7526742
326	360.7695096
327	360.7160067
328	360.8483399
329	360.6489191
330	360.6633078
331	360.6794327
332	360.7698102
333	360.7306135
334	360.7052556
335	360.6912585
336	360.7675584
337	360.627244
338	360.59748
339	360.7716016
340	360.8102271
341	360.8436299
342	360.8165772
343	360.858171
344	361.0108505
345	360.9152036
346	360.936423
347	361.0335416
348	360.9911931
349	361.0375064
350	361.0843135
351	361.1417189
352	361.1771279
353	361.2431353
354	361.1894472
355	361.2435409
356	361.315328
357	361.3449382
358	361.3833677
359	361.4233729
360	361.6109134
361	361.4463089
362	361.3603638
363	361.2233207
364	361.2588669
365	361.2738675
366	361.3123149
367	361.3651069
368	361.2471303
369	361.4792921
370	361.6153837
371	361.6479506
372	361.6337841
373	361.624829
374	361.6228336
375	361.7070858
376	361.6831767
377	361.6796322
378	361.6781073
379	361.8097542
380	361.7498833
381	361.7518954
382	361.7572572
383	361.6907969
384	361.7184179
385	361.7300917
386	361.7044971
387	361.7310675
388	361.7395206
